,Path,Canonical,Transcript,Canonical_time
23,L2_arctic_WAV/HQTV_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy t ah n iy n t uw d ah hh ow t eh w,"[{(1, 10): 'sh'}, {(10, 16): 'iy'}, {(16, 24): 't'}, {(24, 28): 'er'}, {(28, 30): 'n'}, {(30, 33): 'd'}, {(33, 35): 'ih'}, {(35, 37): 'n'}, {(37, 39): 'ae'}, {(39, 46): 't'}, {(46, 53): 'dh'}, {(53, 56): 'ah'}, {(56, 60): 'hh'}, {(60, 64): 'ow'}, {(64, 70): 't'}, {(70, 74): 'eh'}, {(74, 81): 'l'}]"
24,L2_arctic_WAV/HQTV_arctic_a0037,ay w ao z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ao z d iy ao n l iy w ah n hh uw r iy m ey n s iy t ih ng,"[{(1, 8): 'ay'}, {(8, 14): 'w'}, {(14, 20): 'ao'}, {(20, 27): 'z'}, {(27, 29): 'dh'}, {(29, 33): 'iy'}, {(33, 40): 'ow'}, {(40, 41): 'n'}, {(41, 42): 'l'}, {(42, 46): 'iy'}, {(46, 50): 'w'}, {(50, 54): 'ah'}, {(54, 56): 'n'}, {(56, 60): 'hh'}, {(60, 66): 'uw'}, {(66, 69): 'r'}, {(69, 71): 'iy'}, {(71, 77): 'm'}, {(77, 79): 'ey'}, {(79, 81): 'n'}, {(81, 83): 'd'}, {(83, 87): 's'}, {(87, 92): 'ih'}, {(92, 93): 't'}, {(93, 95): 'ih'}, {(95, 103): 'ng'}]"
25,L2_arctic_WAV/HQTV_arctic_a0038,w ih l hh ae v t uw w aa ch aw r ch ae n s ih z,w ih w hh ae v t uw w aa ch aw ch ae n s ih s,"[{(2, 8): 'w'}, {(8, 14): 'ih'}, {(14, 17): 'l'}, {(17, 23): 'hh'}, {(23, 28): 'ae'}, {(28, 34): 'v'}, {(34, 39): 't'}, {(39, 43): 'uw'}, {(43, 49): 'w'}, {(49, 56): 'aa'}, {(56, 68): 'ch'}, {(70, 78): 'aw'}, {(78, 81): 'r'}, {(81, 87): 'ch'}, {(87, 93): 'ae'}, {(93, 95): 'n'}, {(95, 98): 's'}, {(98, 100): 'ih'}, {(100, 112): 'z'}]"
26,L2_arctic_WAV/HQTV_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey z,d ah sh ih p s uh d b iy ih n w ih th ih n ah w iy k ao t eh n d ey z,"[{(2, 5): 'dh'}, {(5, 8): 'ah'}, {(8, 17): 'sh'}, {(17, 20): 'ih'}, {(20, 23): 'p'}, {(23, 30): 'sh'}, {(30, 34): 'uh'}, {(34, 35): 'd'}, {(35, 42): 'b'}, {(42, 58): 'iy'}, {(59, 68): 'ih'}, {(68, 71): 'n'}, {(71, 77): 'w'}, {(77, 81): 'ih'}, {(81, 92): 'th'}, {(92, 95): 'ih'}, {(95, 99): 'n'}, {(99, 104): 'ah'}, {(104, 110): 'w'}, {(110, 112): 'iy'}, {(112, 121): 'k'}, {(121, 123): 'ao'}, {(123, 128): 'r'}, {(128, 137): 't'}, {(137, 138): 'eh'}, {(138, 141): 'n'}, {(141, 144): 'd'}, {(144, 152): 'ey'}, {(152, 162): 'z'}]"
27,L2_arctic_WAV/HQTV_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah b ow y uw w ao n d ah w ay sh iy ih z k ah m ih ng ah p hh iy ah,"[{(1, 8): 'ay'}, {(8, 14): 's'}, {(14, 17): 'ah'}, {(17, 23): 'p'}, {(23, 32): 'ow'}, {(32, 33): 'z'}, {(33, 35): 'y'}, {(35, 40): 'uw'}, {(40, 47): 'w'}, {(47, 50): 'ah'}, {(50, 55): 'n'}, {(55, 56): 'd'}, {(56, 59): 'er'}, {(59, 67): 'w'}, {(67, 81): 'ay'}, {(81, 94): 'sh'}, {(94, 111): 'iy'}, {(112, 113): 'ih'}, {(113, 119): 'z'}, {(119, 128): 'k'}, {(128, 131): 'ah'}, {(131, 135): 'm'}, {(135, 137): 'ih'}, {(137, 141): 'ng'}, {(141, 145): 'ah'}, {(145, 147): 'p'}, {(147, 151): 'hh'}, {(151, 157): 'iy'}, {(157, 163): 'r'}]"
28,L2_arctic_WAV/HQTV_arctic_a0041,m iy n w ay l ay l g ow aw t t ih b r iy dh ah s p eh l,m iy n w ay ay g ow ih ng aw t t ih s b r iy th dh ah s p eh w,"[{(2, 5): 'm'}, {(5, 8): 'iy'}, {(8, 13): 'n'}, {(13, 17): 'w'}, {(17, 26): 'ay'}, {(26, 28): 'l'}, {(28, 33): 'ay'}, {(33, 34): 'l'}, {(34, 41): 'g'}, {(41, 55): 'ow'}, {(55, 61): 'aw'}, {(61, 66): 't'}, {(66, 68): 't'}, {(68, 77): 'ih'}, {(81, 84): 'b'}, {(84, 91): 'r'}, {(91, 93): 'iy'}, {(93, 97): 'dh'}, {(100, 108): 'ah'}, {(108, 112): 's'}, {(112, 117): 'p'}, {(117, 121): 'eh'}, {(121, 130): 'l'}]"
29,L2_arctic_WAV/HQTV_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uw d hh iy ih s p l ey n hh ih z b ah s eh s ah n ao b d ah s k eh ch,"[{(0, 5): 'hh'}, {(5, 10): 'aw'}, {(10, 16): 'k'}, {(16, 18): 'uh'}, {(18, 21): 'd'}, {(21, 23): 'hh'}, {(23, 26): 'iy'}, {(26, 28): 'ih'}, {(28, 29): 'k'}, {(29, 34): 's'}, {(34, 39): 'p'}, {(39, 40): 'l'}, {(40, 45): 'ey'}, {(45, 46): 'n'}, {(46, 49): 'hh'}, {(49, 53): 'ih'}, {(53, 56): 'z'}, {(56, 61): 'p'}, {(61, 65): 'ah'}, {(65, 69): 'z'}, {(69, 72): 'eh'}, {(72, 78): 'sh'}, {(78, 80): 'ah'}, {(80, 82): 'n'}, {(82, 85): 'ah'}, {(85, 88): 'v'}, {(88, 91): 'dh'}, {(91, 94): 'ah'}, {(94, 101): 's'}, {(101, 108): 'k'}, {(108, 112): 'eh'}, {(112, 125): 'ch'}]"
30,L2_arctic_WAV/HQTV_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v ah w ey ae s k w ay ah* t l iy ae s hh iy hh ae z k ah m,"[{(0, 5): 'hh'}, {(5, 8): 'iy'}, {(8, 13): 'm'}, {(13, 18): 'uw'}, {(18, 23): 'v'}, {(23, 23): 'd'}, {(23, 27): 'ah'}, {(27, 33): 'w'}, {(33, 40): 'ey'}, {(40, 45): 'ae'}, {(45, 50): 'z'}, {(50, 57): 'k'}, {(57, 61): 'w'}, {(61, 67): 'ay'}, {(67, 70): 'ah'}, {(70, 74): 't'}, {(74, 79): 'l'}, {(79, 91): 'iy'}, {(91, 99): 'ae'}, {(99, 105): 'z'}, {(105, 110): 'hh'}, {(110, 113): 'iy'}, {(113, 118): 'hh'}, {(118, 120): 'ae'}, {(120, 125): 'd'}, {(125, 131): 'k'}, {(131, 135): 'ah'}, {(135, 139): 'm'}]"
31,L2_arctic_WAV/HQTV_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih dh s ah d ah n f ih r,d ah g er f ey s hh iy m hh er ay z sh ay n ih ng w ih d ah s ah d ah n f ih ah,"[{(1, 5): 'dh'}, {(5, 10): 'ah'}, {(10, 14): 'g'}, {(14, 23): 'er'}, {(23, 26): 'l'}, {(26, 37): 'f'}, {(37, 50): 'ey'}, {(50, 56): 's'}, {(56, 59): 't'}, {(59, 67): 'hh'}, {(67, 72): 'ih'}, {(72, 78): 'm'}, {(78, 84): 'hh'}, {(84, 88): 'er'}, {(88, 103): 'ay'}, {(103, 110): 'z'}, {(110, 119): 'sh'}, {(119, 126): 'ay'}, {(126, 131): 'n'}, {(131, 134): 'ih'}, {(134, 137): 'ng'}, {(137, 140): 'w'}, {(140, 143): 'ih'}, {(143, 150): 'dh'}, {(150, 159): 's'}, {(159, 162): 'ah'}, {(162, 165): 'd'}, {(165, 166): 'ah'}, {(166, 169): 'n'}, {(169, 175): 'f'}, {(175, 181): 'ih'}, {(181, 185): 'r'}]"
32,L2_arctic_WAV/HQTV_arctic_a0047,k l ow z b ih s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ow z b iy s ay d hh ih m k l iy m d ah w ay f ae ng z ao v d ah w ao f d ao g,"[{(2, 7): 'k'}, {(7, 10): 'l'}, {(10, 17): 'ow'}, {(17, 23): 'z'}, {(23, 27): 'b'}, {(27, 30): 'iy'}, {(30, 40): 's'}, {(40, 48): 'ay'}, {(48, 50): 'd'}, {(50, 54): 'hh'}, {(54, 60): 'ih'}, {(60, 66): 'm'}, {(77, 79): 'g'}, {(79, 81): 'l'}, {(81, 87): 'iy'}, {(87, 93): 'm'}, {(93, 96): 'd'}, {(110, 114): 'dh'}, {(114, 119): 'ah'}, {(119, 128): 'w'}, {(128, 133): 'ay'}, {(133, 135): 't'}, {(135, 146): 'f'}, {(146, 152): 'ae'}, {(152, 157): 'ng'}, {(157, 164): 'z'}, {(164, 168): 'ah'}, {(168, 171): 'v'}, {(172, 175): 'dh'}, {(175, 181): 'ah'}, {(181, 186): 'w'}, {(186, 189): 'uh'}, {(189, 192): 'l'}, {(192, 200): 'f'}, {(201, 208): 'd'}, {(208, 216): 'ao'}, {(216, 218): 'g'}]"
33,L2_arctic_WAV/HQTV_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uw k ae t d ah hh ae ng k ah ch eh p m ao r k l ow s l iy,"[{(0, 5): 'hh'}, {(5, 8): 'iy'}, {(8, 13): 'l'}, {(13, 17): 'uh'}, {(17, 18): 'k'}, {(18, 23): 't'}, {(23, 27): 'ae'}, {(27, 33): 't'}, {(33, 34): 'dh'}, {(34, 36): 'ah'}, {(36, 42): 'hh'}, {(42, 46): 'ae'}, {(46, 52): 'ng'}, {(52, 57): 'k'}, {(57, 62): 'er'}, {(62, 81): 'ch'}, {(81, 87): 'ih'}, {(87, 90): 'f'}, {(101, 109): 'm'}, {(109, 112): 'ao'}, {(112, 114): 'r'}, {(114, 121): 'k'}, {(121, 124): 'l'}, {(124, 131): 'ow'}, {(131, 135): 's'}, {(135, 137): 'l'}, {(137, 144): 'iy'}]"
34,L2_arctic_WAV/HQTV_arctic_a0051,dh ah l ey s w ao z ah v ah d eh l ah k ah t ay v er iy k ah l er f ey n t l iy t ih n t ih d w ih th y eh l ow,d ah l ey z w ah ao f ah d eh l ih k ey t ay v er iy k ao l er f ey t l iy t ay n iy d w ih t y eh* l ow,"[{(4, 7): 'dh'}, {(7, 8): 'ah'}, {(8, 13): 'l'}, {(13, 17): 'ey'}, {(17, 23): 's'}, {(23, 27): 'w'}, {(27, 36): 'ao'}, {(36, 41): 'z'}, {(41, 43): 'ah'}, {(43, 46): 'v'}, {(46, 50): 'ah'}, {(56, 62): 'd'}, {(62, 67): 'eh'}, {(67, 68): 'l'}, {(68, 71): 'ah'}, {(71, 80): 'k'}, {(80, 88): 'ah'}, {(88, 95): 't'}, {(97, 109): 'ay'}, {(109, 112): 'v'}, {(112, 118): 'er'}, {(118, 126): 'iy'}, {(126, 141): 'k'}, {(141, 143): 'ao'}, {(143, 149): 'l'}, {(149, 159): 'er'}, {(171, 184): 'f'}, {(184, 187): 'ey'}, {(187, 188): 'n'}, {(188, 191): 't'}, {(191, 195): 'l'}, {(195, 201): 'iy'}, {(212, 218): 't'}, {(218, 225): 'ih'}, {(225, 228): 'n'}, {(228, 231): 't'}, {(231, 235): 'ih'}, {(235, 237): 'd'}, {(249, 254): 'w'}, {(254, 258): 'ih'}, {(258, 262): 'th'}, {(262, 270): 'y'}, {(270, 272): 'eh'}, {(272, 275): 'l'}, {(275, 283): 'ow'}]"
35,L2_arctic_WAV/HQTV_arctic_a0052,ih t w ao z ah k y uh r iy ah s k ow ih n s ih d ah n s,ay w ao z k y uh r iy ah z k ao s iy d ah n s,"[{(2, 7): 'ih'}, {(7, 10): 't'}, {(10, 11): 'w'}, {(11, 20): 'ao'}, {(20, 23): 'z'}, {(23, 26): 'ah'}, {(26, 33): 'k'}, {(33, 35): 'y'}, {(35, 41): 'uh'}, {(41, 43): 'r'}, {(43, 46): 'iy'}, {(46, 49): 'ah'}, {(49, 55): 's'}, {(62, 69): 'k'}, {(69, 71): 'ow'}, {(71, 72): 'ih'}, {(72, 74): 'n'}, {(74, 81): 's'}, {(81, 82): 'ih'}, {(82, 84): 'd'}, {(84, 91): 'ah'}, {(91, 96): 'n'}, {(96, 104): 's'}]"
36,L2_arctic_WAV/HQTV_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch ih f,sh ah d ah n l iy hh iy z f ih ng g ah k l ow z d t ay l iy ow v ah d ah hh ae ng k ao v ih ch ih p,"[{(2, 10): 's'}, {(10, 14): 'ah'}, {(14, 17): 'd'}, {(17, 18): 'ah'}, {(18, 20): 'n'}, {(20, 23): 'l'}, {(23, 28): 'iy'}, {(28, 33): 'hh'}, {(33, 35): 'ih'}, {(35, 45): 'z'}, {(45, 50): 'f'}, {(50, 52): 'ih'}, {(52, 56): 'ng'}, {(56, 60): 'g'}, {(60, 65): 'er'}, {(65, 66): 'z'}, {(66, 72): 'k'}, {(72, 74): 'l'}, {(74, 81): 'ow'}, {(81, 86): 'z'}, {(86, 88): 'd'}, {(88, 95): 't'}, {(95, 101): 'ay'}, {(101, 104): 't'}, {(104, 106): 'l'}, {(106, 115): 'iy'}, {(115, 125): 'ow'}, {(125, 131): 'v'}, {(131, 138): 'er'}, {(138, 144): 'dh'}, {(144, 146): 'ah'}, {(146, 150): 'hh'}, {(150, 154): 'ae'}, {(154, 158): 'ng'}, {(158, 162): 'k'}, {(162, 170): 'er'}, {(170, 177): 'ch'}, {(177, 185): 'ih'}, {(185, 191): 'f'}]"
37,L2_arctic_WAV/HQTV_arctic_a0054,dh eh r w ao z n ah th ih ng aa n dh ah r aa k,d eh s w ao z n ao t ih ng aa n d ah r* ao k,"[{(2, 7): 'dh'}, {(7, 10): 'eh'}, {(10, 11): 'r'}, {(17, 23): 'w'}, {(23, 27): 'ah'}, {(27, 33): 'z'}, {(33, 36): 'n'}, {(36, 40): 'ah'}, {(40, 43): 'th'}, {(43, 45): 'ih'}, {(45, 49): 'ng'}, {(49, 53): 'aa'}, {(53, 55): 'n'}, {(55, 56): 'dh'}, {(56, 59): 'ah'}, {(59, 62): 'r'}, {(62, 68): 'aa'}, {(68, 81): 'k'}]"
38,L2_arctic_WAV/HQTV_arctic_a0058,ay k ey m f ao r ih n f ao r m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k ey m f ao ih n f ao m ey sh ah n m ao aw ao f k y uh r aa s ah t iy d ae n eh n iy th ih ng eh w z,"[{(1, 8): 'ay'}, {(8, 16): 'k'}, {(16, 18): 'ey'}, {(18, 21): 'm'}, {(21, 27): 'f'}, {(27, 28): 'ao'}, {(28, 30): 'r'}, {(30, 33): 'ih'}, {(33, 35): 'n'}, {(35, 40): 'f'}, {(40, 40): 'ao'}, {(40, 42): 'r'}, {(42, 46): 'm'}, {(46, 50): 'ey'}, {(50, 55): 'sh'}, {(55, 57): 'ah'}, {(57, 61): 'n'}, {(61, 67): 'm'}, {(67, 71): 'ao'}, {(71, 73): 'r'}, {(73, 78): 'aw'}, {(78, 80): 't'}, {(80, 81): 'ah'}, {(81, 88): 'v'}, {(88, 92): 'k'}, {(92, 93): 'y'}, {(93, 95): 'uh'}, {(95, 96): 'r'}, {(96, 98): 'iy'}, {(98, 103): 'aa'}, {(103, 110): 's'}, {(110, 112): 'ah'}, {(112, 113): 't'}, {(113, 124): 'iy'}, {(133, 139): 'dh'}, {(139, 142): 'ae'}, {(142, 147): 'n'}, {(147, 152): 'eh'}, {(152, 154): 'n'}, {(154, 156): 'iy'}, {(156, 161): 'th'}, {(161, 162): 'ih'}, {(162, 169): 'ng'}, {(169, 172): 'eh'}, {(172, 176): 'l'}, {(176, 184): 's'}]"
39,L2_arctic_WAV/HQTV_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh iy s ih m aa* k uw l ey t ah p ih r ah n s w ah z g ao n,"[{(0, 5): 'hh'}, {(5, 8): 'ih'}, {(8, 14): 'z'}, {(14, 17): 'ih'}, {(17, 26): 'm'}, {(26, 33): 'ae'}, {(33, 37): 'k'}, {(37, 40): 'y'}, {(40, 41): 'uw'}, {(41, 43): 'l'}, {(43, 53): 'ih'}, {(53, 62): 't'}, {(77, 81): 'ah'}, {(81, 92): 'p'}, {(92, 94): 'ih'}, {(94, 99): 'r'}, {(99, 103): 'ah'}, {(103, 106): 'n'}, {(106, 111): 's'}, {(111, 113): 'w'}, {(113, 118): 'ah'}, {(118, 124): 'z'}, {(124, 126): 'g'}, {(126, 133): 'ao'}, {(133, 137): 'n'}]"
40,L2_arctic_WAV/HQTV_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n sh ao hh ah l ay d ae t,"[{(2, 10): 'eh'}, {(10, 13): 'n'}, {(13, 17): 'iy'}, {(17, 23): 'w'}, {(23, 37): 'ey'}, {(49, 56): 'n'}, {(56, 60): 'ow'}, {(60, 67): 'w'}, {(67, 70): 'ah'}, {(70, 74): 'n'}, {(74, 82): 's'}, {(82, 90): 'ao'}, {(90, 94): 'hh'}, {(94, 99): 'er'}, {(99, 106): 'l'}, {(106, 111): 'ay'}, {(111, 112): 'k'}, {(112, 113): 'dh'}, {(113, 121): 'ae'}, {(121, 128): 't'}]"
41,L2_arctic_WAV/HQTV_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m ae n s t ey ih n t uw ih ch aa* d ah f ey s,"[{(2, 5): 'dh'}, {(5, 10): 'ah'}, {(10, 13): 'm'}, {(13, 17): 'eh'}, {(17, 21): 'n'}, {(21, 27): 's'}, {(27, 30): 't'}, {(30, 34): 'eh'}, {(34, 36): 'r'}, {(36, 37): 'd'}, {(37, 40): 'ih'}, {(40, 42): 'n'}, {(42, 48): 't'}, {(48, 54): 'uw'}, {(54, 57): 'iy'}, {(57, 68): 'ch'}, {(69, 77): 'ah'}, {(77, 80): 'dh'}, {(80, 81): 'er'}, {(81, 83): 'z'}, {(83, 90): 'f'}, {(90, 96): 'ey'}, {(96, 106): 's'}]"
42,L2_arctic_WAV/HQTV_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s k t ah s t r ey n jh er,y eh s ih s w ah z ah m ae n hh uw ae k s ah s t r ey n g ah,"[{(2, 10): 'y'}, {(10, 18): 'eh'}, {(18, 28): 's'}, {(28, 36): 'ih'}, {(36, 40): 't'}, {(42, 46): 'w'}, {(46, 50): 'ah'}, {(50, 55): 'z'}, {(55, 57): 'ah'}, {(57, 62): 'm'}, {(62, 67): 'ae'}, {(67, 68): 'n'}, {(68, 71): 'hh'}, {(71, 77): 'uw'}, {(77, 82): 'ae'}, {(82, 84): 's'}, {(84, 86): 'k'}, {(86, 95): 't'}, {(97, 103): 'ah'}, {(103, 108): 's'}, {(108, 112): 't'}, {(112, 113): 'r'}, {(113, 118): 'ey'}, {(118, 121): 'n'}, {(121, 123): 'jh'}, {(123, 131): 'er'}]"
43,L2_arctic_WAV/HQTV_arctic_a0064,dh ah f ao r th ae n d f ih th d ey z p ae s t w ih th aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao th ae n f iy t d ey z p aa* s w ih th ay eh n iy d ih v eh l ah p m ah n z,"[{(2, 5): 'dh'}, {(5, 8): 'ah'}, {(8, 16): 'f'}, {(16, 26): 'ao'}, {(26, 28): 'r'}, {(28, 37): 'th'}, {(37, 43): 'ae'}, {(43, 46): 'n'}, {(46, 50): 'd'}, {(50, 56): 'f'}, {(56, 61): 'ih'}, {(61, 64): 'th'}, {(67, 70): 'd'}, {(70, 83): 'ey'}, {(83, 93): 'z'}, {(119, 126): 'p'}, {(126, 134): 'ae'}, {(134, 137): 's'}, {(137, 140): 't'}, {(140, 143): 'w'}, {(143, 146): 'ih'}, {(146, 154): 'th'}, {(154, 157): 'aw'}, {(157, 160): 't'}, {(160, 162): 'eh'}, {(162, 166): 'n'}, {(166, 170): 'iy'}, {(170, 177): 'd'}, {(177, 180): 'ih'}, {(180, 184): 'v'}, {(184, 189): 'eh'}, {(189, 192): 'l'}, {(192, 194): 'ah'}, {(194, 196): 'p'}, {(196, 198): 'm'}, {(198, 201): 'ah'}, {(201, 206): 'n'}, {(206, 208): 't'}, {(208, 216): 's'}]"
44,L2_arctic_WAV/HQTV_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k l ow z d n aw ah n t ih w hh ih s f ih ng g ah z w ah z l ay k k ao s ah v s t iy w,"[{(2, 5): 'dh'}, {(5, 8): 'ey'}, {(8, 20): 'k'}, {(20, 21): 'l'}, {(21, 28): 'ow'}, {(28, 33): 'z'}, {(33, 34): 'd'}, {(34, 36): 'n'}, {(36, 43): 'aw'}, {(43, 46): 'ah'}, {(46, 48): 'n'}, {(48, 53): 't'}, {(53, 55): 'ih'}, {(55, 56): 'l'}, {(56, 59): 'hh'}, {(59, 62): 'ih'}, {(62, 69): 'z'}, {(69, 78): 'f'}, {(78, 80): 'ih'}, {(80, 85): 'ng'}, {(85, 88): 'g'}, {(88, 97): 'er'}, {(97, 108): 'z'}, {(122, 130): 'w'}, {(130, 134): 'er'}, {(136, 142): 'l'}, {(142, 146): 'ay'}, {(146, 148): 'k'}, {(148, 156): 'k'}, {(156, 160): 'ao'}, {(160, 162): 'r'}, {(162, 162): 'd'}, {(162, 167): 'z'}, {(167, 169): 'ah'}, {(169, 177): 'v'}, {(177, 183): 's'}, {(183, 186): 't'}, {(186, 190): 'iy'}, {(190, 193): 'l'}]"
45,L2_arctic_WAV/HQTV_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,sh uh l iy ay w ih w ih s k iy uw y uw s iy k r ay,"[{(2, 10): 'sh'}, {(10, 13): 'uh'}, {(13, 14): 'r'}, {(14, 17): 'l'}, {(17, 23): 'iy'}, {(23, 30): 'ay'}, {(30, 35): 'w'}, {(35, 41): 'ih'}, {(41, 43): 'l'}, {(43, 45): 'ih'}, {(45, 46): 'k'}, {(46, 53): 's'}, {(53, 57): 'k'}, {(57, 62): 'y'}, {(62, 68): 'uw'}, {(68, 69): 'z'}, {(75, 85): 'y'}, {(85, 93): 'uw'}, {(93, 99): 'sh'}, {(99, 104): 'iy'}, {(104, 112): 'k'}, {(112, 116): 'r'}, {(116, 121): 'ay'}, {(121, 124): 'd'}]"
46,L2_arctic_WAV/HQTV_arctic_a0071,w ah t w ao z dh ah aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,w ao s w ah ah ao b jh eh k t s ah v y ao l iy t ow* s eh n s ey sh ah n,"[{(2, 8): 'w'}, {(8, 11): 'ah'}, {(11, 16): 't'}, {(17, 24): 'w'}, {(24, 37): 'aa'}, {(37, 39): 'z'}, {(41, 43): 'dh'}, {(43, 53): 'ah'}, {(58, 67): 'aa'}, {(67, 69): 'b'}, {(69, 71): 'jh'}, {(71, 72): 'eh'}, {(72, 75): 'k'}, {(75, 81): 't'}, {(81, 88): 'ah'}, {(88, 93): 'v'}, {(93, 95): 'y'}, {(95, 97): 'uh'}, {(97, 98): 'r'}, {(98, 100): 'l'}, {(100, 101): 'ih'}, {(101, 104): 't'}, {(104, 105): 'ah'}, {(105, 107): 'l'}, {(107, 114): 's'}, {(114, 117): 'eh'}, {(117, 120): 'n'}, {(120, 129): 's'}, {(129, 134): 'ey'}, {(134, 139): 'sh'}, {(139, 142): 'ah'}, {(142, 147): 'n'}]"
47,L2_arctic_WAV/HQTV_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih th l ih t ah l p ah f iy b ae g z ah n d er dh ah m,d ah p r ow m ow t er ay z w ah hh ae v iy w ih t l iy t ow* p ah f iy b ae z ah n d ah d ah m,"[{(2, 7): 'dh'}, {(7, 10): 'ah'}, {(16, 18): 'p'}, {(18, 21): 'r'}, {(21, 24): 'ah'}, {(24, 29): 'm'}, {(29, 35): 'ow'}, {(35, 43): 't'}, {(43, 55): 'er'}, {(55, 56): 'z'}, {(60, 75): 'ay'}, {(75, 82): 'z'}, {(82, 87): 'w'}, {(87, 90): 'er'}, {(90, 93): 'hh'}, {(93, 99): 'eh'}, {(99, 106): 'v'}, {(106, 116): 'iy'}, {(126, 135): 'w'}, {(135, 138): 'ih'}, {(138, 142): 'th'}, {(142, 147): 'l'}, {(147, 156): 'ih'}, {(156, 158): 't'}, {(158, 160): 'ah'}, {(160, 167): 'l'}, {(171, 177): 'p'}, {(177, 181): 'ah'}, {(181, 190): 'f'}, {(190, 194): 'iy'}, {(194, 201): 'b'}, {(201, 210): 'ae'}, {(210, 212): 'g'}, {(212, 218): 'z'}, {(218, 224): 'ah'}, {(224, 226): 'n'}, {(226, 228): 'd'}, {(228, 233): 'er'}, {(233, 235): 'dh'}, {(235, 239): 'eh'}, {(239, 247): 'm'}]"
48,L2_arctic_WAV/HQTV_arctic_a0075,dh eh r hh ae z b ih n ey ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh hh ae z b iy n ey ch ey n s s iy ih n t er ah p t ih d hh ih m,"[{(2, 5): 'dh'}, {(5, 8): 'eh'}, {(8, 8): 'r'}, {(8, 11): 'hh'}, {(11, 14): 'ae'}, {(14, 18): 'z'}, {(18, 23): 'b'}, {(23, 27): 'ih'}, {(27, 29): 'n'}, {(29, 32): 'ey'}, {(32, 39): 'ch'}, {(39, 45): 'ey'}, {(45, 49): 'n'}, {(49, 56): 'jh'}, {(56, 58): 'sh'}, {(58, 62): 'iy'}, {(62, 66): 'ih'}, {(66, 68): 'n'}, {(68, 72): 't'}, {(72, 80): 'er'}, {(80, 81): 'ah'}, {(81, 84): 'p'}, {(84, 88): 't'}, {(88, 93): 'ih'}, {(93, 97): 'd'}, {(97, 104): 'hh'}, {(104, 108): 'ih'}, {(108, 112): 'm'}]"
49,L2_arctic_WAV/HQTV_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r ey ay z f ao n t ah d ah f l* ao sh d iy p ah n ah,"[{(2, 5): 'dh'}, {(5, 8): 'ah'}, {(8, 14): 'g'}, {(14, 17): 'r'}, {(17, 26): 'ey'}, {(26, 39): 'ay'}, {(39, 47): 'z'}, {(47, 56): 'f'}, {(56, 56): 'aa'}, {(56, 64): 'l'}, {(64, 67): 't'}, {(67, 74): 'er'}, {(74, 75): 'd'}, {(91, 93): 'dh'}, {(93, 97): 'ah'}, {(97, 103): 'f'}, {(103, 107): 'l'}, {(107, 112): 'ah'}, {(112, 123): 'sh'}, {(131, 136): 'd'}, {(136, 138): 'iy'}, {(138, 143): 'p'}, {(143, 145): 'ah'}, {(145, 147): 'n'}, {(147, 154): 'd'}]"
