,Path,Canonical,Transcript,Canonical_time
24,L2_arctic_WAV/BWC_arctic_a0038,w iy w ih l hh ae v t uw w ao ch aw er ch ae n s ih z,w iy w ih ah hh ae v t uw w ao ch aw er ch ae n s ih s,"[{(1, 4): 'w'}, {(4, 8): 'iy'}, {(8, 10): 'w'}, {(10, 16): 'ih'}, {(16, 17): 'l'}, {(17, 26): 'hh'}, {(26, 30): 'ae'}, {(30, 34): 'v'}, {(34, 40): 't'}, {(40, 41): 'uw'}, {(41, 46): 'w'}, {(46, 52): 'ao'}, {(52, 61): 'ch'}, {(61, 71): 'aw'}, {(71, 82): 'er'}, {(93, 103): 'ch'}, {(103, 108): 'ae'}, {(108, 110): 'n'}, {(110, 115): 's'}, {(115, 119): 'ih'}, {(119, 135): 'z'}]"
25,L2_arctic_WAV/BWC_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey z,dh ah sh iy p sh uh b iy ih n w ih th ih ah w iy k ao r t eh n d ey s,"[{(1, 5): 'dh'}, {(5, 10): 'ah'}, {(10, 16): 'sh'}, {(16, 21): 'ih'}, {(21, 26): 'p'}, {(26, 33): 'sh'}, {(33, 39): 'uh'}, {(39, 40): 'd'}, {(40, 43): 'b'}, {(43, 66): 'iy'}, {(66, 70): 'ih'}, {(70, 78): 'n'}, {(80, 87): 'w'}, {(87, 92): 'ih'}, {(92, 98): 'th'}, {(98, 110): 'ih'}, {(110, 112): 'n'}, {(112, 125): 'ah'}, {(125, 131): 'w'}, {(131, 139): 'iy'}, {(139, 144): 'k'}, {(144, 152): 'ao'}, {(152, 158): 'r'}, {(158, 165): 't'}, {(165, 168): 'eh'}, {(168, 172): 'n'}, {(172, 176): 'd'}, {(176, 187): 'ey'}, {(187, 199): 'z'}]"
26,L2_arctic_WAV/BWC_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah p ow s y uw w ah n er w ay sh iy ih s k ah m ih ah p hh iy r,"[{(2, 14): 'ay'}, {(14, 21): 's'}, {(21, 27): 'ah'}, {(27, 30): 'p'}, {(30, 39): 'ow'}, {(39, 46): 'z'}, {(46, 48): 'y'}, {(48, 54): 'uw'}, {(54, 58): 'w'}, {(58, 64): 'ah'}, {(64, 66): 'n'}, {(66, 68): 'd'}, {(68, 75): 'er'}, {(75, 81): 'w'}, {(81, 93): 'ay'}, {(93, 100): 'sh'}, {(100, 104): 'iy'}, {(104, 108): 'ih'}, {(108, 113): 'z'}, {(113, 120): 'k'}, {(120, 125): 'ah'}, {(125, 130): 'm'}, {(130, 131): 'ih'}, {(131, 134): 'ng'}, {(134, 142): 'ah'}, {(142, 145): 'p'}, {(145, 150): 'hh'}, {(150, 154): 'iy'}, {(154, 166): 'r'}]"
27,L2_arctic_WAV/BWC_arctic_a0041,m iy n w ay l ay w ih l g ow aw t t uw b r iy dh ah s p eh l,m iy n w ay l ay w ih l g ow aw t uw b r iy th ah s p eh w,"[{(2, 8): 'm'}, {(8, 11): 'iy'}, {(11, 16): 'n'}, {(16, 20): 'w'}, {(20, 30): 'ay'}, {(30, 35): 'l'}, {(35, 41): 'ay'}, {(41, 45): 'w'}, {(45, 48): 'ih'}, {(48, 52): 'l'}, {(52, 57): 'g'}, {(57, 68): 'ow'}, {(68, 78): 'aw'}, {(78, 83): 't'}, {(83, 88): 't'}, {(88, 96): 'uw'}, {(96, 103): 'b'}, {(103, 109): 'r'}, {(109, 112): 'iy'}, {(112, 122): 'dh'}, {(128, 137): 'ah'}, {(137, 144): 's'}, {(144, 149): 'p'}, {(149, 155): 'eh'}, {(155, 170): 'l'}]"
28,L2_arctic_WAV/BWC_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw w uh d sh iy ih k s p l ey hh ih s p ah sh eh sh ah n ah v dh ah s k ey ch,"[{(0, 10): 'hh'}, {(10, 28): 'aw'}, {(28, 30): 'k'}, {(30, 32): 'uh'}, {(32, 34): 'd'}, {(34, 41): 'hh'}, {(41, 55): 'iy'}, {(55, 56): 'ih'}, {(56, 59): 'k'}, {(59, 65): 's'}, {(65, 68): 'p'}, {(68, 72): 'l'}, {(72, 78): 'ey'}, {(78, 80): 'n'}, {(80, 85): 'hh'}, {(85, 88): 'ih'}, {(88, 94): 'z'}, {(94, 98): 'p'}, {(98, 101): 'ah'}, {(101, 109): 'z'}, {(109, 115): 'eh'}, {(115, 121): 'sh'}, {(121, 122): 'ah'}, {(122, 126): 'n'}, {(126, 139): 'ah'}, {(139, 146): 'v'}, {(147, 150): 'dh'}, {(150, 156): 'ah'}, {(156, 162): 's'}, {(162, 166): 'k'}, {(166, 174): 'eh'}, {(174, 187): 'ch'}]"
29,L2_arctic_WAV/BWC_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw d ah v ey ae s k w ih k l iy ae z hh iy hh ae v k ah m,"[{(1, 8): 'hh'}, {(8, 10): 'iy'}, {(10, 16): 'm'}, {(16, 23): 'uw'}, {(23, 26): 'v'}, {(26, 29): 'd'}, {(29, 34): 'ah'}, {(34, 39): 'w'}, {(39, 45): 'ey'}, {(45, 52): 'ae'}, {(52, 56): 'z'}, {(56, 59): 'k'}, {(59, 61): 'w'}, {(61, 64): 'ay'}, {(64, 66): 'ah'}, {(66, 70): 't'}, {(70, 73): 'l'}, {(73, 79): 'iy'}, {(79, 85): 'ae'}, {(85, 91): 'z'}, {(91, 96): 'hh'}, {(96, 101): 'iy'}, {(101, 109): 'hh'}, {(109, 111): 'ae'}, {(111, 114): 'd'}, {(114, 121): 'k'}, {(121, 129): 'ah'}, {(129, 132): 'm'}]"
30,L2_arctic_WAV/BWC_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih th s ah d ah n f ih r,dh ah g er f ey s t hh ih m hh er ay z sh ih n ih uh w ih th sh aw d er f ih r,"[{(2, 5): 'dh'}, {(5, 8): 'ah'}, {(8, 14): 'g'}, {(14, 21): 'er'}, {(21, 24): 'l'}, {(24, 32): 'f'}, {(32, 39): 'ey'}, {(39, 42): 's'}, {(42, 46): 't'}, {(46, 56): 'hh'}, {(56, 64): 'ih'}, {(64, 69): 'm'}, {(69, 79): 'hh'}, {(79, 94): 'er'}, {(96, 112): 'ay'}, {(112, 123): 'z'}, {(139, 150): 'sh'}, {(150, 154): 'ay'}, {(154, 157): 'n'}, {(157, 162): 'ih'}, {(162, 167): 'ng'}, {(167, 172): 'w'}, {(172, 177): 'ih'}, {(177, 184): 'th'}, {(187, 200): 's'}, {(200, 210): 'ah'}, {(210, 214): 'd'}, {(214, 220): 'ah'}, {(220, 222): 'n'}, {(222, 231): 'f'}, {(231, 237): 'ih'}, {(237, 251): 'r'}]"
31,L2_arctic_WAV/BWC_arctic_a0047,k l ow z b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f w aa ng g ah f dh ah w uh f d ao g,"[{(1, 8): 'k'}, {(8, 14): 'l'}, {(14, 24): 'ow'}, {(24, 34): 'z'}, {(40, 46): 'b'}, {(46, 48): 'iy'}, {(48, 56): 's'}, {(56, 68): 'ay'}, {(68, 70): 'd'}, {(70, 80): 'hh'}, {(80, 88): 'ih'}, {(88, 95): 'm'}, {(97, 104): 'g'}, {(104, 109): 'l'}, {(109, 119): 'iy'}, {(119, 124): 'm'}, {(124, 132): 'd'}, {(142, 145): 'dh'}, {(145, 149): 'ah'}, {(149, 158): 'w'}, {(158, 167): 'ay'}, {(167, 174): 't'}, {(187, 201): 'f'}, {(201, 212): 'ae'}, {(212, 220): 'ng'}, {(220, 224): 'z'}, {(224, 235): 'ah'}, {(235, 241): 'v'}, {(243, 245): 'dh'}, {(245, 253): 'ah'}, {(256, 260): 'w'}, {(260, 264): 'uh'}, {(264, 268): 'l'}, {(268, 274): 'f'}, {(274, 277): 'd'}, {(277, 287): 'ao'}, {(287, 291): 'g'}]"
32,L2_arctic_WAV/BWC_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k t ae dh ah hh aa ng k er sh ih f m ao k l ow s l iy,"[{(1, 10): 'hh'}, {(10, 13): 'iy'}, {(13, 18): 'l'}, {(18, 26): 'uh'}, {(26, 29): 'k'}, {(29, 32): 't'}, {(32, 45): 'ae'}, {(45, 48): 't'}, {(48, 52): 'dh'}, {(52, 64): 'ah'}, {(65, 73): 'hh'}, {(73, 77): 'ae'}, {(77, 81): 'ng'}, {(81, 84): 'k'}, {(84, 91): 'er'}, {(91, 98): 'ch'}, {(98, 108): 'ih'}, {(108, 112): 'f'}, {(113, 123): 'm'}, {(123, 128): 'ao'}, {(128, 131): 'r'}, {(131, 138): 'k'}, {(138, 140): 'l'}, {(140, 147): 'ow'}, {(147, 155): 's'}, {(155, 161): 'l'}, {(161, 168): 'iy'}]"
33,L2_arctic_WAV/BWC_arctic_a0051,dh ah l ey s w ah z ah v ah d eh l ah k ah t ay v r iy k ao l er f ey n t l iy t ih n t ih d w ih dh y eh l ow,dh ah f ey s w ah s ah d eh l ah k eh t ih v ao iy k ao l er f ey n t l iy t ih n ih d w ih th y eh l ow,"[{(1, 2): 'dh'}, {(2, 13): 'ah'}, {(14, 17): 'l'}, {(17, 28): 'ey'}, {(28, 34): 's'}, {(34, 41): 'w'}, {(41, 47): 'ah'}, {(47, 59): 'z'}, {(59, 61): 'ah'}, {(61, 64): 'v'}, {(64, 74): 'ah'}, {(99, 104): 'd'}, {(104, 109): 'eh'}, {(109, 112): 'l'}, {(112, 114): 'ah'}, {(114, 120): 'k'}, {(120, 131): 'ah'}, {(131, 140): 't'}, {(143, 150): 'ay'}, {(150, 154): 'v'}, {(154, 155): 'r'}, {(155, 157): 'iy'}, {(157, 158): 'k'}, {(158, 163): 'ao'}, {(163, 164): 'l'}, {(164, 166): 'er'}, {(168, 175): 'f'}, {(175, 182): 'ey'}, {(182, 184): 'n'}, {(184, 192): 't'}, {(192, 194): 'l'}, {(194, 195): 'iy'}, {(218, 222): 't'}, {(222, 231): 'ih'}, {(231, 233): 'n'}, {(233, 245): 't'}, {(245, 256): 'ih'}, {(256, 258): 'd'}, {(264, 266): 'w'}, {(266, 266): 'ih'}, {(266, 274): 'dh'}, {(279, 306): 'y'}, {(306, 308): 'eh'}, {(308, 310): 'l'}, {(310, 312): 'ow'}]"
34,L2_arctic_WAV/BWC_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih w ah s ah k y uh r iy ah s k ao ih n s ih d eh n s,"[{(0, 5): 'ih'}, {(5, 10): 't'}, {(10, 13): 'w'}, {(13, 20): 'ah'}, {(20, 27): 'z'}, {(27, 34): 'ah'}, {(34, 41): 'k'}, {(41, 43): 'y'}, {(43, 52): 'uh'}, {(52, 55): 'r'}, {(55, 59): 'iy'}, {(59, 67): 'ah'}, {(67, 78): 's'}, {(95, 101): 'k'}, {(101, 106): 'ow'}, {(106, 112): 'ih'}, {(112, 114): 'n'}, {(114, 121): 's'}, {(121, 124): 'ih'}, {(124, 126): 'd'}, {(126, 134): 'ah'}, {(134, 138): 'n'}, {(138, 149): 's'}]"
35,L2_arctic_WAV/BWC_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch ih f,s ah d ah l iy hh ih s f ih ng g er s k l ow z t aa t l iy ow v er dh ah hh ae ng k er sh ih f,"[{(1, 10): 's'}, {(10, 16): 'ah'}, {(16, 17): 'd'}, {(17, 23): 'ah'}, {(23, 24): 'n'}, {(24, 27): 'l'}, {(27, 37): 'iy'}, {(48, 59): 'hh'}, {(59, 66): 'ih'}, {(66, 73): 'z'}, {(73, 81): 'f'}, {(81, 84): 'ih'}, {(84, 90): 'ng'}, {(90, 93): 'g'}, {(93, 99): 'er'}, {(99, 106): 'z'}, {(106, 112): 'k'}, {(112, 113): 'l'}, {(113, 124): 'ow'}, {(124, 125): 'z'}, {(125, 132): 'd'}, {(137, 143): 't'}, {(143, 148): 'ay'}, {(148, 155): 't'}, {(155, 159): 'l'}, {(159, 168): 'iy'}, {(168, 173): 'ow'}, {(173, 176): 'v'}, {(176, 186): 'er'}, {(186, 188): 'dh'}, {(188, 196): 'ah'}, {(196, 206): 'hh'}, {(206, 212): 'ae'}, {(212, 216): 'ng'}, {(216, 224): 'k'}, {(224, 228): 'er'}, {(228, 237): 'ch'}, {(237, 245): 'ih'}, {(245, 253): 'f'}]"
36,L2_arctic_WAV/BWC_arctic_a0054,dh eh r w ah z n ah th ih ng aa n dh ah r aa k,d eh w ah s n ao th ih ng aa n dh ah r ao k,"[{(0, 2): 'dh'}, {(2, 2): 'eh'}, {(2, 7): 'r'}, {(7, 10): 'w'}, {(10, 14): 'ah'}, {(14, 20): 'z'}, {(20, 23): 'n'}, {(23, 29): 'ah'}, {(29, 35): 'th'}, {(35, 39): 'ih'}, {(39, 46): 'ng'}, {(46, 52): 'aa'}, {(52, 56): 'n'}, {(56, 58): 'dh'}, {(58, 68): 'ah'}, {(68, 72): 'r'}, {(72, 81): 'aa'}, {(81, 90): 'k'}]"
37,L2_arctic_WAV/BWC_arctic_a0058,ay k ey m f ao r ih n f ao r m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ah n eh n iy th ih ng eh l s,ay k eh m f ao ih n f ao m ey sh ah n m ao r aw t ah f k y uh r iy aa s ah t iy d ah n eh n iy th ih ng eh l s,"[{(1, 8): 'ay'}, {(8, 17): 'k'}, {(17, 23): 'ey'}, {(23, 32): 'm'}, {(32, 42): 'f'}, {(42, 53): 'ao'}, {(53, 56): 'r'}, {(57, 66): 'ih'}, {(66, 68): 'n'}, {(68, 73): 'f'}, {(73, 75): 'ao'}, {(75, 77): 'r'}, {(77, 82): 'm'}, {(82, 90): 'ey'}, {(90, 97): 'sh'}, {(97, 105): 'ah'}, {(105, 107): 'n'}, {(107, 116): 'm'}, {(116, 123): 'ao'}, {(123, 134): 'r'}, {(134, 140): 'aw'}, {(140, 145): 't'}, {(145, 151): 'ah'}, {(151, 161): 'v'}, {(168, 173): 'k'}, {(173, 175): 'y'}, {(175, 177): 'uh'}, {(177, 184): 'r'}, {(184, 187): 'iy'}, {(187, 194): 'aa'}, {(194, 201): 's'}, {(201, 204): 'ah'}, {(204, 208): 't'}, {(208, 216): 'iy'}, {(216, 220): 'dh'}, {(220, 231): 'ah'}, {(231, 233): 'n'}, {(239, 247): 'eh'}, {(247, 249): 'n'}, {(249, 253): 'iy'}, {(253, 260): 'th'}, {(260, 262): 'ih'}, {(262, 268): 'ng'}, {(268, 277): 'eh'}, {(277, 281): 'l'}, {(281, 291): 's'}]"
38,L2_arctic_WAV/BWC_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ao z g ao n,hh ih s ih m ae k uw r ih t ah p ih r ah n s w ao s g ao n,"[{(0, 10): 'hh'}, {(10, 17): 'ih'}, {(17, 24): 'z'}, {(26, 33): 'ih'}, {(33, 39): 'm'}, {(39, 47): 'ae'}, {(47, 52): 'k'}, {(52, 55): 'y'}, {(55, 62): 'uw'}, {(62, 65): 'l'}, {(65, 68): 'ih'}, {(68, 71): 't'}, {(71, 78): 'ah'}, {(78, 85): 'p'}, {(85, 88): 'ih'}, {(88, 96): 'r'}, {(96, 100): 'ah'}, {(100, 104): 'n'}, {(104, 109): 's'}, {(109, 112): 'w'}, {(112, 113): 'ao'}, {(113, 120): 'z'}, {(120, 124): 'g'}, {(124, 131): 'ao'}, {(131, 137): 'n'}]"
39,L2_arctic_WAV/BWC_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ao w ah n s ao hh er l ay k d ae t,"[{(0, 7): 'eh'}, {(7, 8): 'n'}, {(8, 11): 'iy'}, {(11, 17): 'w'}, {(17, 23): 'ey'}, {(23, 28): 'n'}, {(28, 34): 'ow'}, {(34, 37): 'w'}, {(37, 43): 'ah'}, {(43, 48): 'n'}, {(48, 56): 's'}, {(56, 62): 'ao'}, {(62, 71): 'hh'}, {(71, 78): 'er'}, {(78, 82): 'l'}, {(82, 87): 'ay'}, {(87, 94): 'k'}, {(94, 97): 'dh'}, {(97, 98): 'ae'}, {(98, 107): 't'}]"
40,L2_arctic_WAV/BWC_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m eh n s t aa r eh ih n t uw iy sh ah dh er s f ey s,"[{(0, 2): 'dh'}, {(2, 5): 'ah'}, {(5, 10): 'm'}, {(10, 14): 'eh'}, {(14, 17): 'n'}, {(17, 23): 's'}, {(23, 27): 't'}, {(27, 32): 'eh'}, {(32, 35): 'r'}, {(35, 37): 'd'}, {(37, 53): 'ih'}, {(53, 56): 'n'}, {(56, 62): 't'}, {(62, 67): 'uw'}, {(67, 75): 'iy'}, {(75, 84): 'ch'}, {(84, 91): 'ah'}, {(91, 95): 'dh'}, {(95, 104): 'er'}, {(104, 110): 'z'}, {(110, 116): 'f'}, {(116, 126): 'ey'}, {(126, 139): 's'}]"
41,L2_arctic_WAV/BWC_arctic_a0063,y eh s ih t w ao z ah m ae n hh uw ae s k t ah s t r ey n jh er,y eh s ih w ao s ah m ae n hh uw ae s k t ah s t r ey n zh er,"[{(0, 5): 'y'}, {(5, 16): 'eh'}, {(16, 23): 's'}, {(23, 28): 'ih'}, {(28, 32): 't'}, {(32, 34): 'w'}, {(34, 40): 'ao'}, {(40, 48): 'z'}, {(48, 53): 'ah'}, {(53, 58): 'm'}, {(58, 67): 'ae'}, {(67, 68): 'n'}, {(72, 75): 'hh'}, {(75, 81): 'uw'}, {(81, 93): 'ae'}, {(93, 98): 's'}, {(98, 107): 'k'}, {(107, 111): 't'}, {(112, 121): 'ah'}, {(121, 128): 's'}, {(128, 131): 't'}, {(131, 134): 'r'}, {(134, 137): 'ey'}, {(137, 140): 'n'}, {(140, 142): 'jh'}, {(142, 152): 'er'}]"
42,L2_arctic_WAV/BWC_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih th aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao th ae n f ih f t ih d ey s p ae s t w ih th aw eh n iy d ih v eh l ah m ah n s,"[{(0, 2): 'dh'}, {(2, 8): 'ah'}, {(8, 16): 'f'}, {(16, 21): 'ao'}, {(21, 24): 'r'}, {(24, 30): 'th'}, {(30, 34): 'ae'}, {(34, 35): 'n'}, {(35, 39): 'd'}, {(39, 42): 'f'}, {(42, 46): 'ih'}, {(46, 48): 'f'}, {(48, 54): 'th'}, {(54, 66): 'd'}, {(66, 74): 'ey'}, {(74, 81): 'z'}, {(81, 92): 'p'}, {(92, 100): 'ae'}, {(100, 108): 's'}, {(108, 114): 't'}, {(116, 121): 'w'}, {(121, 125): 'ih'}, {(125, 132): 'th'}, {(132, 139): 'aw'}, {(139, 141): 't'}, {(141, 148): 'eh'}, {(148, 152): 'n'}, {(152, 159): 'iy'}, {(159, 163): 'd'}, {(163, 166): 'ih'}, {(166, 169): 'v'}, {(169, 176): 'eh'}, {(176, 181): 'l'}, {(181, 183): 'ah'}, {(183, 185): 'p'}, {(185, 190): 'm'}, {(190, 194): 'ah'}, {(194, 198): 'n'}, {(198, 200): 't'}, {(200, 212): 's'}]"
43,L2_arctic_WAV/BWC_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k l ow z n aw eh n t ih l hh ih s f ih ng g er s w er l iy dh ah l k ao r d ah f s t ih l,"[{(1, 4): 'dh'}, {(4, 8): 'ey'}, {(8, 17): 'k'}, {(17, 20): 'l'}, {(20, 30): 'ow'}, {(30, 37): 'z'}, {(37, 40): 'd'}, {(45, 50): 'n'}, {(50, 68): 'aw'}, {(68, 71): 'ah'}, {(71, 74): 'n'}, {(74, 81): 't'}, {(81, 85): 'ih'}, {(85, 88): 'l'}, {(88, 95): 'hh'}, {(95, 101): 'ih'}, {(101, 109): 'z'}, {(109, 113): 'f'}, {(113, 119): 'ih'}, {(119, 123): 'ng'}, {(123, 128): 'g'}, {(128, 136): 'er'}, {(136, 141): 'z'}, {(141, 147): 'w'}, {(147, 149): 'er'}, {(149, 155): 'l'}, {(155, 161): 'ay'}, {(161, 162): 'k'}, {(162, 163): 'k'}, {(163, 175): 'ao'}, {(175, 176): 'r'}, {(176, 178): 'd'}, {(178, 180): 'z'}, {(192, 204): 'ah'}, {(204, 218): 'v'}, {(220, 231): 's'}, {(231, 237): 't'}, {(237, 245): 'iy'}, {(245, 251): 'l'}]"
44,L2_arctic_WAV/BWC_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw s y uw sh iy k r ay d,sh uh r l iy aa w ih l ih k s k y uw s y uw sh iy k r ay d,"[{(1, 10): 'sh'}, {(10, 16): 'uh'}, {(16, 18): 'r'}, {(18, 20): 'l'}, {(20, 30): 'iy'}, {(30, 35): 'ay'}, {(35, 37): 'w'}, {(37, 47): 'ih'}, {(47, 50): 'l'}, {(54, 59): 'ih'}, {(59, 64): 'k'}, {(64, 69): 's'}, {(69, 72): 'k'}, {(72, 75): 'y'}, {(75, 83): 'uw'}, {(83, 90): 's'}, {(90, 93): 'y'}, {(93, 108): 'uw'}, {(113, 122): 'sh'}, {(122, 128): 'iy'}, {(128, 137): 'k'}, {(137, 138): 'r'}, {(138, 150): 'ay'}, {(150, 158): 'd'}]"
45,L2_arctic_WAV/BWC_arctic_a0071,hh w ah t w ao z dh ah aa b jh eh k t ah v y ao r l ih t ah l s eh n s ey sh ah n,w ah w ao s err ah aa b err eh k ah f y ao r l ih t ah s eh n s ey sh ah n,"[{(0, 2): 'hh'}, {(2, 5): 'w'}, {(5, 8): 'ah'}, {(8, 11): 't'}, {(11, 14): 'w'}, {(14, 20): 'ao'}, {(20, 26): 'z'}, {(26, 28): 'dh'}, {(28, 33): 'ah'}, {(33, 40): 'aa'}, {(40, 45): 'b'}, {(45, 49): 'jh'}, {(49, 57): 'eh'}, {(57, 60): 'k'}, {(60, 65): 't'}, {(65, 71): 'ah'}, {(71, 79): 'v'}, {(80, 82): 'y'}, {(82, 90): 'ao'}, {(90, 93): 'r'}, {(93, 97): 'l'}, {(97, 103): 'ih'}, {(103, 108): 't'}, {(108, 112): 'ah'}, {(112, 116): 'l'}, {(116, 121): 's'}, {(121, 126): 'eh'}, {(126, 130): 'n'}, {(130, 137): 's'}, {(137, 144): 'ey'}, {(144, 149): 'sh'}, {(149, 152): 'ah'}, {(152, 161): 'n'}]"
46,L2_arctic_WAV/BWC_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih th l ih t ah l p ah f iy b ae g z ah n d er dh eh m,d ah p ao m ah t er s ay s w ah hh eh v iy w ih th l ih t ah l p ah f b ae g z ae n er dh eh m,"[{(1, 5): 'dh'}, {(5, 14): 'ah'}, {(20, 29): 'p'}, {(29, 32): 'r'}, {(32, 40): 'ah'}, {(40, 45): 'm'}, {(45, 48): 'ow'}, {(48, 56): 't'}, {(56, 66): 'er'}, {(66, 77): 'z'}, {(77, 90): 'ay'}, {(90, 98): 'z'}, {(98, 110): 'w'}, {(110, 112): 'er'}, {(112, 122): 'hh'}, {(122, 129): 'eh'}, {(129, 134): 'v'}, {(134, 144): 'iy'}, {(145, 150): 'w'}, {(150, 154): 'ih'}, {(154, 161): 'th'}, {(161, 167): 'l'}, {(167, 173): 'ih'}, {(173, 177): 't'}, {(177, 180): 'ah'}, {(180, 190): 'l'}, {(194, 203): 'p'}, {(203, 212): 'ah'}, {(212, 220): 'f'}, {(220, 220): 'iy'}, {(243, 247): 'b'}, {(247, 258): 'ae'}, {(258, 260): 'g'}, {(260, 266): 'z'}, {(266, 274): 'ah'}, {(274, 275): 'n'}, {(275, 277): 'd'}, {(277, 285): 'er'}, {(287, 289): 'dh'}, {(289, 297): 'eh'}, {(297, 304): 'm'}]"
47,L2_arctic_WAV/BWC_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh ah hh ae z b ih ng ah ch ey n ch sh iy ih n t er ah p t hh ih m,"[{(1, 5): 'dh'}, {(5, 8): 'eh'}, {(8, 10): 'r'}, {(10, 18): 'hh'}, {(18, 24): 'ae'}, {(24, 29): 'z'}, {(29, 34): 'b'}, {(34, 40): 'ih'}, {(40, 42): 'n'}, {(45, 56): 'ah'}, {(56, 67): 'ch'}, {(67, 79): 'ey'}, {(79, 83): 'n'}, {(83, 93): 'jh'}, {(108, 116): 'sh'}, {(116, 126): 'iy'}, {(129, 135): 'ih'}, {(135, 137): 'n'}, {(137, 141): 't'}, {(141, 154): 'er'}, {(154, 159): 'ah'}, {(159, 162): 'p'}, {(162, 162): 't'}, {(162, 164): 'ih'}, {(164, 165): 'd'}, {(165, 173): 'hh'}, {(173, 181): 'ih'}, {(181, 187): 'm'}]"
48,L2_arctic_WAV/BWC_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r iy aa s f eh l t er d d ah f l uh d iy p eh n d,"[{(1, 4): 'dh'}, {(4, 10): 'ah'}, {(10, 14): 'g'}, {(14, 18): 'r'}, {(18, 32): 'ey'}, {(32, 40): 'ay'}, {(40, 47): 'z'}, {(47, 55): 'f'}, {(55, 61): 'aa'}, {(61, 64): 'l'}, {(64, 68): 't'}, {(68, 77): 'er'}, {(77, 83): 'd'}, {(92, 95): 'dh'}, {(95, 104): 'ah'}, {(104, 112): 'f'}, {(112, 131): 'l'}, {(131, 132): 'ah'}, {(132, 134): 'sh'}, {(145, 150): 'd'}, {(150, 155): 'iy'}, {(155, 160): 'p'}, {(160, 164): 'ah'}, {(164, 165): 'n'}, {(165, 174): 'd'}]"
49,L2_arctic_WAV/BWC_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih s dh ah f ay er p aa r t iy sh iy s eh d,"[{(2, 8): 'ih'}, {(8, 14): 't'}, {(14, 23): 'ih'}, {(23, 30): 'z'}, {(30, 34): 'dh'}, {(34, 40): 'ah'}, {(40, 47): 'f'}, {(47, 58): 'ay'}, {(58, 62): 'er'}, {(62, 71): 'p'}, {(71, 75): 'aa'}, {(75, 80): 'r'}, {(80, 82): 't'}, {(82, 84): 'l'}, {(84, 91): 'iy'}, {(91, 98): 'sh'}, {(98, 106): 'iy'}, {(106, 112): 's'}, {(112, 118): 'eh'}, {(118, 126): 'd'}]"
50,L2_arctic_WAV/BWC_arctic_a0078,dh eh n ah n d ae t s ah p er hh iy t r ay d t uw f ae dh ah m hh er,d eh n ah n ae s s ah p er hh iy t r ay d t uw f ae dh ah m hh er,"[{(2, 5): 'dh'}, {(5, 16): 'eh'}, {(16, 26): 'n'}, {(28, 40): 'ah'}, {(40, 43): 'n'}, {(43, 46): 'd'}, {(48, 58): 'ae'}, {(58, 61): 't'}, {(61, 68): 's'}, {(68, 77): 'ah'}, {(77, 82): 'p'}, {(82, 93): 'er'}, {(98, 104): 'hh'}, {(104, 111): 'iy'}, {(111, 116): 't'}, {(116, 120): 'r'}, {(120, 130): 'ay'}, {(130, 137): 'd'}, {(137, 144): 't'}, {(144, 148): 'uw'}, {(148, 158): 'f'}, {(158, 163): 'ae'}, {(163, 166): 'dh'}, {(166, 171): 'ah'}, {(171, 176): 'm'}, {(178, 185): 'hh'}, {(185, 198): 'er'}]"
